age,income,education,experience,score,category
1.239596725655175,0.1127821867940246,0.3333333333333333,0.6515759073175559,-1.2400207376332917,-2.0
0.530718197892762,-0.29976969082062505,-0.3333333333333333,-0.2257383503741649,0.44853931911858275,-2.0
1.0082257060621993,0.6263481511871428,-0.3333333333333333,0.9484410731447301,-0.7904941508404226,-1.0
0.5456103232394801,-0.5456407281178193,0.3333333333333333,0.04785027613434398,-0.5853316021424111,0.0
-0.0849064948691571,0.36760611016429845,0.3333333333333333,-0.6972954707613833,-0.22039387901458332,0.0
0.46133481031257906,-0.7889451701046443,-0.3333333333333333,0.26943290605792974,-1.2332295248387477,0.0
-0.4894941576464342,-1.2998313345741515,0.3333333333333333,0.8585321972582053,0.9635363205013655,-1.0
-0.17114552674371494,0.02969986839105783,0.0,-1.5876334586209784,0.05771315147510618,-1.0
1.2105086434904648,1.341503323399093,0.3333333333333333,-0.21357639157839,0.3112288031898904,1.0
1.0188362601027219,-0.8161953525704626,0.0,0.10149598596620166,0.560452461199218,0.0
-1.0712075864327055,-0.870679240906037,-0.3333333333333333,-0.40034300689359437,0.021001323912680937,0.0
-1.8784948861775466,1.7754991565727463,-0.6666666666666666,-0.4350416648483815,-0.7451656844619805,1.0
0.2399192281477198,-0.10179924502374488,0.0,0.1997325496563718,0.7742264432315026,-2.0
-0.38364419220679985,0.43528423944042316,-0.6666666666666666,0.5668212023041161,0.4307373282927393,1.0
0.5304635854891017,0.0,0.3333333333333333,0.5933253321675036,-1.1153535759179365,-1.0
0.49589196297755256,-0.16756015728276463,0.0,0.43858087191743805,-1.2717793635403931,-1.0
0.9604727169704225,0.021995236673281227,-0.6666666666666666,0.2631905886248715,-0.195660361439801,0.0
-0.2675223177230994,0.020924985000019235,0.0,-0.7030091530330689,1.0871251847510035,1.0
-1.3611229534759048,-1.185815892843691,0.3333333333333333,-1.0345976160358246,-0.3264229578675533,-2.0
0.36892704001767335,-0.7118653814034634,0.3333333333333333,0.0,1.4779278814448293,-2.0
